Tanggal,direction_anomaly,CNN_Pred_Arah,CNN_Pred_Sudut
2024-02-01 09:39:00,False,,
2024-02-02 08:56:00,False,,
2024-02-02 14:44:00,False,,
2024-02-02 18:50:00,False,,
2024-02-02 22:35:00,False,,
2024-02-03 01:52:00,False,,
2024-02-03 07:46:00,False,,
2024-02-04 01:06:00,False,,
2024-02-04 08:01:00,False,,
2024-02-04 18:16:00,False,,
2024-02-05 11:20:00,False,,
2024-02-07 04:58:00,False,,
2024-02-08 07:59:00,False,,
2024-02-08 10:19:00,False,,
2024-02-08 11:00:00,False,,
2024-02-08 23:14:00,False,,
2024-02-09 09:13:00,False,,
2024-02-09 14:54:00,False,,
2024-02-11 10:26:00,False,,
2024-02-11 15:57:00,False,,
2024-02-11 20:22:00,False,,
2024-02-12 12:55:00,False,,
2024-02-12 17:00:00,False,,
2024-02-13 17:38:00,False,,
2024-02-13 20:10:00,False,,
2024-02-14 13:17:00,False,,
2024-02-14 15:12:00,False,,
2024-02-15 09:12:00,False,,
2024-02-15 09:53:00,False,,
2024-02-16 08:16:00,False,,
2024-02-17 06:07:00,False,,
2024-02-17 17:54:00,False,,
2024-02-18 09:13:00,False,,
2024-02-19 13:41:00,False,,
2024-02-19 17:50:00,False,,
2024-02-19 23:24:00,False,,
2024-02-20 09:52:00,False,,
2024-02-21 09:34:00,False,,
2024-02-21 12:26:00,False,,
2024-02-22 23:53:00,False,,
2024-02-23 13:16:00,False,,
2024-02-23 15:02:00,False,,
2024-02-24 02:14:00,False,,
2024-02-24 05:01:00,False,,
2024-02-24 05:12:00,False,,
2024-02-24 07:45:00,False,,
2024-02-24 09:57:00,False,,
2024-02-25 20:39:00,False,,
2024-02-27 09:30:00,False,,
2024-02-27 17:34:00,False,,
2024-02-28 05:42:00,False,,
2024-02-28 06:08:00,False,,
2024-02-28 06:48:00,False,,
2024-03-01 00:38:00,False,,
2024-03-01 00:47:00,False,,
2024-03-01 04:39:00,False,,
2024-03-01 22:33:00,False,,
2024-03-02 01:09:00,False,,
2024-03-02 01:20:00,False,,
2024-03-02 19:31:00,False,,
2024-03-03 15:18:00,False,,
2024-03-04 01:58:00,False,,
2024-03-04 08:04:00,False,,
2024-03-05 01:02:00,False,,
2024-03-05 05:05:00,False,,
2024-03-05 10:15:00,False,,
2024-03-05 10:18:00,False,,
2024-03-06 08:15:00,False,,
2024-03-07 13:32:00,False,,
2024-03-07 23:18:00,False,,
2024-03-08 14:49:00,False,,
2024-03-09 13:08:00,False,,
2024-03-09 13:22:00,False,,
2024-03-09 18:50:00,False,,
2024-03-09 22:11:00,False,,
2024-03-10 01:47:00,False,,
2024-03-10 02:03:00,False,,
2024-03-10 21:12:00,False,,
2024-03-11 00:19:00,False,,
2024-03-11 18:17:00,False,,
2024-03-11 20:27:00,False,,
2024-03-11 22:53:00,False,,
2024-03-13 03:55:00,False,,
2024-03-13 07:47:00,False,,
2024-03-13 23:43:00,False,,
2024-03-14 16:40:00,False,,
2024-03-15 03:19:00,False,,
2024-03-16 05:51:00,False,,
2024-03-16 08:28:00,False,,
2024-03-16 14:20:00,False,,
2024-03-16 17:38:00,False,,
2024-03-16 19:17:00,False,,
2024-03-17 01:21:00,False,,
2024-03-17 15:18:00,False,,
2024-03-17 15:57:00,False,,
2024-03-17 17:03:00,False,,
2024-03-19 13:49:00,False,,
2024-03-19 21:59:00,False,,
2024-03-20 00:51:00,False,,
2024-03-20 06:01:00,False,,
2024-03-20 06:07:00,False,,
2024-03-20 11:46:00,False,,
2024-03-20 14:12:00,False,,
2024-03-20 14:39:00,False,,
2024-03-20 18:51:00,False,,
2024-03-20 19:46:00,False,,
2024-03-21 04:02:00,False,,
2024-03-21 17:30:00,False,,
2024-03-22 08:51:00,False,,
2024-03-23 18:30:00,False,,
2024-03-25 23:29:00,False,,
2024-03-26 08:33:00,False,,
2024-03-27 01:01:00,False,,
2024-03-27 01:34:00,False,,
2024-03-27 05:25:00,False,,
2024-03-27 07:58:00,False,,
2024-03-27 23:30:00,False,,
2024-04-01 02:54:00,False,,
2024-04-01 10:25:00,False,,
2024-04-02 07:17:00,False,,
2024-04-02 10:36:00,False,,
2024-04-02 13:25:00,False,,
2024-04-03 00:33:00,False,,
2024-04-05 06:05:00,False,,
2024-04-06 12:06:00,False,,
2024-04-07 13:00:00,False,,
2024-04-08 01:41:00,False,,
2024-04-09 23:25:00,False,,
2024-04-10 23:15:00,False,,
2024-04-11 03:21:00,False,,
2024-04-11 03:47:00,False,,
2024-04-11 16:19:00,False,,
2024-04-12 03:48:00,False,,
2024-04-12 07:01:00,False,,
2024-04-12 21:08:00,False,,
2024-04-13 01:52:00,False,,
2024-04-13 03:53:00,False,,
2024-04-14 03:48:00,False,,
2024-04-14 09:06:00,False,,
2024-04-14 09:07:00,False,,
2024-04-15 08:51:00,False,,
2024-04-16 22:13:00,False,,
2024-04-16 22:15:00,False,,
2024-04-16 23:00:00,False,,
2024-04-17 07:50:00,False,,
2024-04-17 10:13:00,False,,
2024-04-17 13:09:00,False,,
2024-04-17 19:41:00,False,,
2024-04-18 00:04:00,False,,
2024-04-18 18:36:00,False,,
2024-04-19 12:54:00,False,,
2024-04-19 17:30:00,False,,
2024-04-20 05:15:00,False,,
2024-04-21 11:41:00,False,,
2024-04-22 10:00:00,False,,
2024-04-22 10:14:00,False,,
2024-04-23 14:13:00,False,,
2024-04-24 23:20:00,False,,
2024-04-25 19:17:00,False,,
2024-04-26 01:16:00,False,,
2024-04-27 18:30:00,False,,
2024-04-28 18:08:00,False,,
2024-04-28 22:04:00,False,,
2024-05-01 09:56:00,False,,
2024-05-01 12:58:00,False,,
2024-05-01 15:14:00,False,,
2024-05-02 19:51:00,False,,
2024-05-03 12:04:00,False,,
2024-05-03 18:14:00,False,,
2024-05-04 05:11:00,False,,
2024-05-04 08:15:00,False,,
2024-05-05 09:41:00,False,,
2024-05-06 07:58:00,False,,
2024-05-06 08:46:00,False,,
2024-05-07 01:48:00,False,,
2024-05-07 13:51:00,False,,
2024-05-07 19:46:00,False,,
2024-05-08 09:32:00,False,,
2024-05-08 18:10:00,False,,
2024-05-09 06:18:00,False,,
2024-05-09 13:42:00,False,,
2024-05-09 18:26:00,False,,
2024-05-09 22:35:00,False,,
2024-05-12 05:07:00,False,,
2024-05-12 12:07:00,False,,
2024-05-12 20:17:00,False,,
2024-05-13 11:53:00,False,,
2024-05-13 13:15:00,False,,
2024-05-13 19:21:00,False,,
2024-05-13 20:27:00,False,,
2024-05-14 12:17:00,False,,
2024-05-14 16:13:00,False,,
2024-05-15 02:29:00,False,,
2024-05-15 11:27:00,False,,
2024-05-15 15:40:00,False,,
2024-05-15 20:25:00,False,,
2024-05-15 21:20:00,False,,
2024-05-16 01:17:00,False,,
2024-05-16 17:14:00,False,,
2024-05-17 06:14:00,False,,
2024-05-17 14:11:00,False,,
2024-05-17 17:38:00,False,,
2024-05-18 07:41:00,False,,
2024-05-19 16:34:00,False,,
2024-05-19 21:11:00,False,,
2024-05-20 12:34:00,False,,
2024-05-20 13:48:00,False,,
2024-05-20 20:10:00,False,,
2024-05-20 21:27:00,False,,
2024-05-21 09:24:00,False,,
2024-05-22 04:20:00,False,,
2024-05-22 06:57:00,False,,
2024-05-23 13:57:00,False,,
2024-05-24 22:23:00,False,,
2024-05-25 05:38:00,False,,
2024-05-25 07:04:00,False,,
2024-05-25 11:27:00,False,,
2024-05-25 16:41:00,False,,
2024-05-26 18:47:00,False,,
2024-05-26 21:17:00,False,,
2024-05-27 01:32:00,False,,
2024-05-27 08:28:00,False,,
2024-05-28 19:44:00,False,,
2024-06-01 12:03:00,False,,
2024-06-01 20:42:00,False,,
2024-06-02 23:53:00,False,,
2024-06-04 09:46:00,False,,
2024-06-05 01:11:00,False,,
2024-06-05 08:15:00,False,,
2024-06-05 11:33:00,False,,
2024-06-05 12:09:00,False,,
2024-06-06 12:18:00,False,,
2024-06-06 18:01:00,False,,
2024-06-06 18:31:00,False,,
2024-06-06 19:40:00,False,,
2024-06-06 23:21:00,False,,
2024-06-07 04:12:00,False,,
2024-06-07 04:30:00,False,,
2024-06-07 16:34:00,False,,
2024-06-08 02:17:00,False,,
2024-06-09 06:44:00,False,,
2024-06-09 19:55:00,False,,
2024-06-10 11:21:00,False,,
2024-06-11 07:03:00,False,,
2024-06-12 15:01:00,False,,
2024-06-12 17:43:00,False,,
2024-06-12 20:34:00,False,,
2024-06-14 09:25:00,False,,
2024-06-14 11:10:00,False,,
2024-06-14 13:48:00,False,,
2024-06-14 17:47:00,False,,
2024-06-15 21:01:00,False,,
2024-06-16 06:05:00,False,,
2024-06-17 06:38:00,False,,
2024-06-17 14:47:00,False,,
2024-06-18 14:24:00,False,,
2024-06-19 11:35:00,False,,
2024-06-19 22:47:00,False,,
2024-06-20 08:23:00,False,,
2024-06-20 16:54:00,False,,
2024-06-21 08:15:00,False,,
2024-06-21 10:05:00,False,,
2024-06-21 19:56:00,False,,
2024-06-21 23:37:00,False,,
2024-06-22 02:58:00,False,,
2024-06-22 03:07:00,False,,
2024-06-22 05:19:00,False,,
2024-06-22 20:04:00,False,,
2024-06-22 23:06:00,False,,
2024-06-23 09:16:00,False,,
2024-06-23 13:42:00,False,,
2024-06-25 22:46:00,False,,
2024-06-26 01:42:00,False,,
2024-06-26 09:47:00,False,,
2024-06-26 21:32:00,False,,
2024-06-27 07:56:00,False,,
2024-06-28 00:24:00,False,,
2024-06-28 01:12:00,False,,
2024-06-28 02:45:00,False,,
2024-06-28 05:00:00,False,,
2024-06-28 07:42:00,False,,
2024-07-03 02:53:00,False,,
2024-07-04 07:17:00,False,,
2024-07-04 11:32:00,False,,
2024-07-04 16:41:00,False,,
2024-07-04 16:50:00,False,,
2024-07-04 17:14:00,False,,
2024-07-05 13:38:00,False,,
2024-07-05 13:42:00,False,,
2024-07-05 19:18:00,False,,
2024-07-06 06:31:00,False,,
2024-07-06 07:32:00,False,,
2024-07-06 14:52:00,False,,
2024-07-07 20:34:00,False,,
2024-07-07 21:36:00,False,,
2024-07-08 00:58:00,False,,
2024-07-09 03:50:00,False,,
2024-07-10 00:06:00,False,,
2024-07-11 20:27:00,False,,
2024-07-11 21:02:00,False,,
2024-07-13 15:11:00,False,,
2024-07-13 23:47:00,False,,
2024-07-14 09:53:00,False,,
2024-07-15 00:43:00,False,,
2024-07-15 13:51:00,False,,
2024-07-16 09:55:00,False,,
2024-07-16 10:41:00,False,,
2024-07-17 21:53:00,False,,
2024-07-18 12:34:00,False,,
2024-07-18 14:47:00,False,,
2024-07-19 05:02:00,False,,
2024-07-19 14:51:00,False,,
2024-07-19 15:03:00,False,,
2024-07-20 09:12:00,False,,
2024-07-21 06:57:00,False,,
2024-07-22 03:57:00,False,,
2024-07-22 21:17:00,False,,
2024-07-23 03:20:00,False,,
